date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:27:34	38758/38758	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c2-9766%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item11.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item11.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:27:36	22376/22376	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c2-5768%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item12.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item12.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:27:38	129016/129016	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c2-1f7f8%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item8.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item8.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:27:41	40006/40006	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c2-9c46%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item13.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item13.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:27:43	41881/41881	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c2-a399%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item14.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item14.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:27:44	46448/46448	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c2-b570%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item15.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/item15.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:27:44	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:27:43%20GMT	http://bungo-stray-dogs.jp/news/?news=news-160831	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexbcc6.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160831)
02:27:45	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:27:45%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-tsugarutrain	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexcaac.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-tsugarutrain)
02:28:12	173424/173424	---M--	200	added ('OK')	image/png	etag:%225c2590b6-2a570%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-160831/images/img2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-160831/images/img2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160831)
02:28:18	205532/205532	---M--	200	added ('OK')	image/png	etag:%225c2590ad-322dc%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-tsugarutrain/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-tsugarutrain/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-tsugarutrain)
02:28:19	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:19%20GMT	http://bungo-stray-dogs.jp/news/?news=news-season2op	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexff45.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-season2op)
02:28:19	639022/639022	---M--	200	added ('OK')	application/pdf	etag:%225c2590c2-9c02e%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/ordersheet.pdf	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-utage-goods/images/ordersheet.pdf	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage-goods)
02:28:20	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:20%20GMT	http://bungo-stray-dogs.jp/news/?news=news-utage	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexd29b.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:20	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2019:28:20%20GMT	http://bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-uemura.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-uemura.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:20	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2019:28:20%20GMT	http://bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-miyano.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-miyano.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:21	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2019:28:21%20GMT	http://bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-toyonaga.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-toyonaga.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:21	247121/247121	---M--	200	added ('OK')	image/png	etag:%225c2590b5-3c551%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-160831/images/img1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-160831/images/img1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160831)
02:28:22	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2019:28:21%20GMT	http://bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-kagura.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-kagura.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:22	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2019:28:22%20GMT	http://bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-taniyama.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-taniyama.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:22	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2019:28:22%20GMT	http://bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-granrodeo.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/event-contents/event-160918/images/pic-granrodeo.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-utage)
02:28:23	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:23%20GMT	http://bungo-stray-dogs.jp/news/?news=news-guidebook	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index8700.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-guidebook)
02:28:24	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:24%20GMT	http://bungo-stray-dogs.jp/news/?news=onair-niconico2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index5bd1.html	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-niconico2)
02:28:31	158904/158904	---M--	200	added ('OK')	image/jpeg	etag:%225c2590c0-26cb8%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-season2op/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-season2op/images/main.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-season2op)
02:28:32	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:32%20GMT	http://bungo-stray-dogs.jp/news/?news=onair-season2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb72f.html	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-season2)
02:28:33	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:33%20GMT	http://bungo-stray-dogs.jp/news/?news=news-160825	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index6faa.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160825)
02:28:55	132603/132603	---M--	200	added ('OK')	image/png	etag:%225c2590b5-205fb%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-160825/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-160825/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160825)
02:28:56	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:28:56%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-vv2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index09fa.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-vv2)
02:28:57	212880/212880	---M--	200	added ('OK')	image/png	etag:%225c2590c3-33f90%22	http://bungo-stray-dogs.jp/tv/news/news-contents/onair-niconico2/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/onair-niconico2/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-niconico2)
02:29:18	349461/349461	---M--	200	added ('OK')	image/png	etag:%225c2590bc-55515%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-guidebook/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-guidebook/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-guidebook)
02:29:18	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:29:18%20GMT	http://bungo-stray-dogs.jp/news/?news=news-160817	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf554.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160817)
02:29:30	212405/212405	---M--	200	added ('OK')	image/png	etag:%225c2590ae-33db5%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-vv2/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-vv2/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-vv2)
02:29:38	253546/253546	---M--	200	added ('OK')	image/png	etag:%225c2590ae-3de6a%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-vv2/images/main2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-vv2/images/main2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-vv2)
02:29:39	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:29:39%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-aomori	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexedb9.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-aomori)
02:30:10	244005/244005	---M--	200	added ('OK')	image/png	etag:%225c25909f-3b925%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-aomori)
02:30:23	736487/736487	---M--	200	added ('OK')	image/png	etag:%225c2590c3-b3ce7%22	http://bungo-stray-dogs.jp/tv/news/news-contents/onair-season2/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/onair-season2/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-season2)
02:30:35	344473/344473	---M--	200	added ('OK')	image/png	etag:%225c25909f-54199%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-aomori)
02:31:05	181881/181881	---M--	200	added ('OK')	image/png	etag:%225c2590ad-2c679%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-sunroot/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-sunroot/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-sunroot)
02:31:06	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:05%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-sunroot	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexdc53.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-sunroot)
02:31:29	487471/487471	---M--	200	added ('OK')	image/png	etag:%225c25909f-7702f%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item31.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item31.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-aomori)
02:31:29	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:29%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-goshogawara2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index5a29.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara2)
02:31:34	177760/177760	---M--	200	added ('OK')	image/jpeg	etag:%225c2590a3-2b660%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara2/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara2/images/main.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara2)
02:31:35	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:35%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-goshogawara	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa2c6.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara2)
02:31:37	45879/45879	---M--	200	added ('OK')	image/jpeg	etag:%225c2590a3-b337%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara2/images/item1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara2/images/item1.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara2)
02:31:37	869186/869186	---M--	200	added ('OK')	image/png	etag:%225c2590b5-d4342%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-160817/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-160817/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=news-160817)
02:31:38	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:37%20GMT	http://bungo-stray-dogs.jp/news/?news=event-09182	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexc29b.html	(from http://bungo-stray-dogs.jp/tv/news/?news=event-09182)
02:31:38	477301/477301	---M--	200	added ('OK')	image/png	etag:%225c25909f-74875%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item32.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-aomori/images/item32.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-aomori)
02:31:39	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2019:31:38%20GMT	http://bungo-stray-dogs.jp/event/?event=event-160918	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/event/index7e33.html	(from http://bungo-stray-dogs.jp/tv/news/?news=event-09182)
02:31:40	16673/16673	---M--	200	added ('OK')	image/png	etag:%225c2590af-4121%22	http://bungo-stray-dogs.jp/tv/news/news-contents/event-09182/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/event-09182/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=event-09182)
02:31:40	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:39%20GMT	http://bungo-stray-dogs.jp/news/?news=goods-music-ch-ma	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf993.html	(from http://bungo-stray-dogs.jp/tv/news/?news=goods-music-ch-ma)
02:31:40	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:40%20GMT	http://bungo-stray-dogs.jp/news/?news=onair-wowow	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexe342.html	(from http://bungo-stray-dogs.jp/tv/news/?news=onair-wowow)
02:31:41	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:31:41%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-yosanoakiko	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf814.html	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-yosanoakiko)
02:31:45	90785/90785	---M--	200	added ('OK')	image/jpeg	etag:%225c2590a3-162a1%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara2/images/item2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara2/images/item2.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara2)
02:31:50	56212/56212	---M--	200	added ('OK')	image/png	etag:%225c2590a3-db94%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara/images/map.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara/images/map.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara)
02:32:07	136702/136702	---M--	200	added ('OK')	image/png	etag:%225c2590ae-215fe%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/badge.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/badge.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-yosanoakiko)
02:32:15	219032/219032	---M--	200	added ('OK')	image/png	etag:%225c2590a3-35798%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-goshogawara/images/main.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-goshogawara)
02:32:40	368623/368623	---M--	200	added ('OK')	image/jpeg	etag:%225c2590af-59fef%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/main.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-yosanoakiko)
02:32:40	311104/311104	---M--	200	added ('OK')	image/png	etag:%225c2590ae-4bf40%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/card1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/card1.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-yosanoakiko)
02:32:41	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2019:32:41%20GMT	http://bungo-stray-dogs.jp/news/?news=news-animate	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index9fc3.html	(from http://bungo-stray-dogs.jp/tv/news/?news=news-animate)
02:32:56	92077/92077	---M--	200	added ('OK')	image/jpeg	etag:%225c2590b9-167ad%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/menu_kyoto.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/menu_kyoto.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-animate)
02:32:56	92122/92122	---M--	200	added ('OK')	image/jpeg	etag:%225c2590b9-167da%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/menu_ikebukuro.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/menu_ikebukuro.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-animate)
02:32:56	256922/256922	---M--	200	added ('OK')	image/jpeg	etag:%225c2590b9-3eb9a%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/main.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-animate)
02:33:05	369639/369639	---M--	200	added ('OK')	image/png	etag:%225c2590ae-5a3e7%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/card2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-yosanoakiko/images/card2.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-yosanoakiko)
02:33:10	96283/96283	---M--	200	added ('OK')	image/jpeg	etag:%225c2590b9-1781b%22	http://bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/menu_sinjuku.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/news-animate/images/menu_sinjuku.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=news-animate)
02:33:11	17282/17282	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ab-4382%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu1.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:13	15752/15752	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ab-3d88%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu2.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:15	119428/119428	---M--	200	added ('OK')	image/png	etag:%225c2590ac-1d284%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_uchiwa.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_uchiwa.png	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:16	20923/20923	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ab-51bb%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu3.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:17	23920/23920	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ab-5d70%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu4.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:19	14668/14668	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-394c%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu6.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:20	27435/27435	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ab-6b2b%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu5.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:21	23118/23118	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-5a4e%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu7.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu7.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
02:33:23	22370/22370	---M--	200	added ('OK')	image/jpeg	etag:%225c2590ac-5762%22	http://bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu8.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/news/news-contents/collabo-namjatown/images/img_menu8.jpg	(from http://bungo-stray-dogs.jp/tv/news/?news=collabo-namjatown)
